,query,label,Reviewer
2807,What's the barometric pressure outside?,weather,Daniel
2808,What's the pollen count outside?,weather,Daniel
2809,What's the chance of a hailstorm this week?,weather,Daniel
2810,What's the chance of a tornado this week?,weather,Daniel
2811,Will there be a storm today?,weather,Daniel
2812,Will it be smoggy outside today?,weather,Daniel
2813,What's the chance of rain for the next hour?,weather,Daniel
2814,Can you tell me the weather in Celsius?,weather,Daniel
2815,Will it be windy tonight?,weather,Daniel
2816,Will it be frosty outside today?,weather,Daniel
2817,Can you give me the UV index for today?,weather,Daniel
2818,Can you tell me the sunrise time today?,weather,Daniel
2819,Will there be any strong gusts of wind today?,weather,Daniel
2820,What are some of your favorite hobbies or interests that help you to stay physically active?,what_are_your_hobbies,Daniel
2821,Can you tell me about some activities you enjoy doing?,what_are_your_hobbies,Daniel
2822,Can you tell me about some of the activities that you find particularly enjoyable?,what_are_your_hobbies,Daniel
2823,What hobbies do you have that help you relax?,what_are_your_hobbies,Daniel
2824,What do you enjoy doing to de-stress?,what_are_your_hobbies,Daniel
2825,What are some things you like to do that make you happy?,what_are_your_hobbies,Daniel
2826,What activities make you feel most alive?,what_are_your_hobbies,Daniel
2827,Can you tell me about your interests and hobbies?,what_are_your_hobbies,Daniel
2828,Can you tell me about some of your indoor hobbies?,what_are_your_hobbies,Daniel
2829,What do you enjoy doing when you're feeling adventurous?,what_are_your_hobbies,Daniel
2830,What are your favorite ways to relax and unwind?,what_are_your_hobbies,Daniel
2831,What are some hobbies that you find challenging?,what_are_your_hobbies,Daniel
2832,How do you stay entertained when you have free time?,what_are_your_hobbies,Daniel
2833,What are some things you like to do on your own?,what_are_your_hobbies,Daniel
2834,How do you like to spend your spare time in a way that's meaningful to you?,what_are_your_hobbies,Daniel
2835,What hobbies do you pursue in your free time?,what_are_your_hobbies,Daniel
2836,What are some of your favorite things to do for fun?,what_are_your_hobbies,Daniel
2837,What are your preferred ways to pass the time?,what_are_your_hobbies,Daniel
2838,Could you share some of your hobbies and pastimes?,what_are_your_hobbies,Daniel
2839,What are your favorite pastimes?,what_are_your_hobbies,Daniel
2840,What types of questions are you typically asked?,what_can_i_ask_you,Daniel
2841,Are there any topics that you are not allowed to discuss?,what_can_i_ask_you,Daniel
2842,Are there any subjects that are outside of your expertise?,what_can_i_ask_you,Daniel
2843,Can you help me with tasks that require knowledge of specific marketing techniques or strategies?,what_can_i_ask_you,Daniel
2844,Are there any questions you're not authorized to answer?,what_can_i_ask_you,Daniel
2845,Are there any subjects you're not able to provide information on?,what_can_i_ask_you,Daniel
2846,Can you help me with tasks that require specialized knowledge?,what_can_i_ask_you,Daniel
2847,Are there any topics that you are not comfortable discussing due to personal beliefs?,what_can_i_ask_you,Daniel
2848,Is there a certain type of task that you're particularly skilled at helping with?,what_can_i_ask_you,Daniel
2849,Is there anything I can't ask you due to privacy concerns?,what_can_i_ask_you,Daniel
2850,Is there a specific area of expertise that you have?,what_can_i_ask_you,Daniel
2851,Can you provide me with answers to general questions?,what_can_i_ask_you,Daniel
2852,Is there anything that you're not authorized to discuss due to intellectual property rights?,what_can_i_ask_you,Daniel
2853,Can you answer questions that require knowledge of specific software or applications?,what_can_i_ask_you,Daniel
2854,Is there anything that you're not allowed to disclose due to confidentiality agreements?,what_can_i_ask_you,Daniel
2855,Is there anything that you're not allowed to discuss due to contractual agreements with other companies?,what_can_i_ask_you,Daniel
2856,Can you provide me with information on a wide range of topics?,what_can_i_ask_you,Daniel
2857,Can you help me with tasks that require knowledge of specific laws or regulations?,what_can_i_ask_you,Daniel
2858,What are your limitations in terms of knowledge?,what_can_i_ask_you,Daniel
2859,What kind of information can you provide that is not readily available?,what_can_i_ask_you,Daniel
2860,What is the name you prefer in business correspondence?,what_is_your_name,Daniel
2861,Can you tell me the name you use in official documents?,what_is_your_name,Daniel
2862,Can you tell me your name for contact purposes?,what_is_your_name,Daniel
2863,What name are you known by?,what_is_your_name,Daniel
2864,What is the name you want me to use?,what_is_your_name,Daniel
2865,What is your name as listed in the company directory?,what_is_your_name,Daniel
2866,What is your official name?,what_is_your_name,Daniel
2867,What is the name you use professionally?,what_is_your_name,Daniel
2868,What is the name that appears on your website?,what_is_your_name,Daniel
2869,What should I call you?,what_is_your_name,Daniel
2870,What name do you use when communicating with partners?,what_is_your_name,Daniel
2871,How do you refer to yourself?,what_is_your_name,Daniel
2872,What is your formal name?,what_is_your_name,Daniel
2873,How should I address you when communicating with your team?,what_is_your_name,Daniel
2874,What name do you use when making appointments?,what_is_your_name,Daniel
2875,How should I address you during meetings?,what_is_your_name,Daniel
2876,What name should I use to refer to you?,what_is_your_name,Daniel
2877,What is the title you go by?,what_is_your_name,Daniel
2878,What name do you respond to?,what_is_your_name,Daniel
2879,What name do you go by professionally?,what_is_your_name,Daniel
2880,Tell me the name of this song in the ballet performance.,what_song,Daniel
2881,Who is performing this track in the karate competition?,what_song,Daniel
2882,Tell me the name of this song in the nightclub.,what_song,Daniel
2883,What's the title of this song on the music player?,what_song,Daniel
2884,What is the title of this track that's playing?,what_song,Daniel
2885,Tell me the name of this melody.,what_song,Daniel
2886,Who is performing this track in the educational video?,what_song,Daniel
2887,What's the title of this song in the makeup tutorial?,what_song,Daniel
2888,What is the title of this song in the travel vlog?,what_song,Daniel
2889,Which song is currently playing?,what_song,Daniel
2890,What's the name of this song in the ice skating performance?,what_song,Daniel
2891,What's the name of this music piece?,what_song,Daniel
2892,Tell me the name of this song in the religious ceremony.,what_song,Daniel
2893,What's the name of this song in the Super Bowl performance?,what_song,Daniel
2894,Who sings this song in the opera?,what_song,Daniel
2895,What's the name of this song in the blues festival?,what_song,Daniel
2896,What's the name of the song in the commercial?,what_song,Daniel
2897,What's the name of this song in the fitness video?,what_song,Daniel
2898,What's the name of this song in the school dance?,what_song,Daniel
2899,What's the title of this song in the documentary?,what_song,Daniel
2900,Where were you programmed?,where_are_you_from,Daniel
2901,Where were you fabricated and assembled?,where_are_you_from,Daniel
2902,What is the country of your production?,where_are_you_from,Daniel
2903,What is the location of your origin and construction?,where_are_you_from,Daniel
2904,What is the location of your creation and development?,where_are_you_from,Daniel
2905,Where were you formed?,where_are_you_from,Daniel
2906,Which country do you consider your homeland?,where_are_you_from,Daniel
2907,Which country do you identify as your homeland?,where_are_you_from,Daniel
2908,Which country do you come from and call home?,where_are_you_from,Daniel
2909,Can you tell me where you were created and manufactured?,where_are_you_from,Daniel
2910,Which country do you associate with?,where_are_you_from,Daniel
2911,Can you tell me where you were born?,where_are_you_from,Daniel
2912,Where were you constructed and developed?,where_are_you_from,Daniel
2913,What is your country of origin and construction?,where_are_you_from,Daniel
2914,Can you tell me where you come from?,where_are_you_from,Daniel
2915,Where were you made and assembled?,where_are_you_from,Daniel
2916,Where were you constructed and produced?,where_are_you_from,Daniel
2917,What is the location of your development and production?,where_are_you_from,Daniel
2918,What is your country of assembly?,where_are_you_from,Daniel
2919,Which country do you associate with as your place of birth and production?,where_are_you_from,Daniel
2920,Can you lower your voice to a whisper?,whisper_mode,Daniel
2921,Could you please talk in a whispering voice?,whisper_mode,Daniel
2922,Can you switch to a more gentle mode and whisper?,whisper_mode,Daniel
2923,Can you talk in a more gentle tone and activate whisper mode?,whisper_mode,Daniel
2924,Can you please lower your volume and activate whisper mode?,whisper_mode,Daniel
2925,Can you whisper instead of talking loudly and turn down the volume?,whisper_mode,Daniel
2926,Could you turn on the hushed mode and speak quietly?,whisper_mode,Daniel
2927,Can you please speak softly?,whisper_mode,Daniel
2928,Lower the volume and activate whisper mode.,whisper_mode,Daniel
2929,Can you talk more gently and turn down the volume?,whisper_mode,Daniel
2930,"Talk in a whispering voice, please.",whisper_mode,Daniel
2931,Can you switch to the peaceful mode and talk quietly?,whisper_mode,Daniel
2932,Could you talk in a more subdued tone?,whisper_mode,Daniel
2933,Can you lower your volume and speak in a hushed tone?,whisper_mode,Daniel
2934,Please speak in a subdued voice and turn on the hushed mode.,whisper_mode,Daniel
2935,"Talk softly, please.",whisper_mode,Daniel
2936,I need you to lower your voice.,whisper_mode,Daniel
2937,Can you speak in a more subdued tone and whisper?,whisper_mode,Daniel
