query,label
what rating do the critics give the french laundry,restaurant_reviews
can credit card companies expedite delivery of reissued credit cards,replacement_card_duration
how much is the pay offered for my work,income
am i connected to wifi,oos
stop all access to my account,freeze_account
let's take a look at the weather,weather
can you find me a good reviewed hotel in japan,book_hotel
find directions to the sunshine car wash from my house,oos
i need more checkbooks mailed as soon as possible,order_checks
what is the total number of pets that you have,do_you_have_pets
when was my oil last changed,last_maintenance
let me know some things to do in phoenix,travel_suggestion
can a polar bear live in alabama,oos
i am currently located in what town,current_location
i have to cancel my reservation,cancel_reservation
tell me fun facts on science topics,fun_fact
undecided,maybe
how do i get started making homemade pizza dough,recipe
is anything on my grocery list on sale today,oos
do you know any jokes,tell_joke
when will world war 3 begin,oos
what is my payment going to be,income
what is the carry-on policy for flights on lufthansa,carry_on
when is my car due for an tire change,tire_change
my car needs a jump start; what do i need to do,jump_start
catch you later,goodbye
put together a list of instructions for me on how to change the oil in my car,oil_change_how
how often should i get my tires changed,tire_change
wash windshield,oos
what do i put on my feet,oos
can you unlock my bank account,account_blocked
please add this song to my country music playlist,update_playlist
lasagna takes how long to cook,cook_time
turn up the volume,change_volume
am i supposed to attend any meetings today,meeting_schedule
are there any problems with my bank account,account_blocked
do they speak english in australia,oos
what's the latest i can pay my cellular bill,bill_due
what shows are on tonight,oos
delete jury duty from my calendar for may 7th,calendar_update
i have to use the phone to make a call,make_call
how long will tofu last in the freezer before it expires,food_last
is our next day off soon,next_holiday
what are yahoo's top stories right now,oos
give me a list of the top 10 tennis players in the world,oos
i'm not actually sure,maybe
how do i order more checkbooks for my well's fargo account,order_checks
do you have any suggested roman recipes,meal_suggestion
"""what's the method to improve credit score",improve_credit_score
where is the closest driving range,oos
can you group my photos by location,oos
i need water on my shopping list and beer off of it,shopping_list_update
what's the best style shoe to wear to the prom,oos
do you think our lives have purpose or meaning,meaning_of_life
i'd like a meal suggestion from thailand,meal_suggestion
find my current location,current_location
time to order and receive a new credit card,replacement_card_duration
do you have a name for me,user_name
what do i call you,what_is_your_name
can you colorize a black and white photo,oos
i have a card that needs replaced because my wine dumped wine on it,damaged_card
how would one make a vacation request,pto_request
can you mark this note as important,oos
which stocks have lost the least today,oos
how can i get get a copy of my w2 for tax purposes,w2
"could i get some more checkbooks sent to me, please",order_checks
how is gramercy tavern rated,restaurant_reviews
"i heard i can transfer my 401k, but don't know how, do you",rollover_401k
can i use sugar instead of salt,ingredient_substitution
what is the current price of tsla,oos
how is ford's stock doing,oos
where did mandarin originate from,oos
find out how to deodorize a car,oos
what's the apr on my savings account,interest_rate
when is it time for a change in tires,tire_change
how can i request a new credit card,replacement_card_duration
please can we go to the next song,next_song
repeat please,repeat
who played ronald weasly,oos
who do i have the pleasure of speaking with,what_is_your_name
i would like to change the name on my checking account,pin_change
i need the temperature set at 70 f,smart_home
when did i take my car to the shop last,last_maintenance
what are popular lifestyle magazines,oos
add current song to rock playlist,update_playlist
would you tell me if you are a human or are a computer,are_you_a_bot
how would you say fly in italian,translate
we'd like an uber for 4 to take us to the olive garden,uber
find me a recipe for chili,recipe
find out for me when my car is next due for an oil change,oil_change_when
"how do you spell the word comity, i need to know",spelling
change my name to bob,change_user_name
please set the temperature to 70 f,smart_home
i need to make a transfer of my money,transfer
cats or dogs are your preference,do_you_have_pets
