query,label
"what must i pay, at a minimum, on my verizon bill",min_payment
you call me what,user_name
do i have to buy milk,shopping_list
can you complete an application for a new credit card for me,new_card
what's the amount of taxes for my income,taxes
would a socket converter be needed in france,plug_type
make a reminder to pay my cable bill today,reminder_update
what site can i get my w2,w2
what is the number of calories in a steak,calories
show me how to make tuna casserole please,recipe
sure,yes
when is the next payday i can look forward to,payday
i want to transfer my 401k,rollover_401k
schedule a flight from pittsburgh to arizona on delta,book_flight
i want to take the 8am meeting with sam on monday the 5th off my calendar,calendar_update
which day is it now,date
how much gas do i have in the tank,gas
i need to know the status of my credit card application,application_status
what are the transaction fees associated with my discover card if i am in rome,international_fees
i cannot use my card cuz it's damaged,damaged_card
revert from whisper mode,whisper_mode
"if i want to go to x, do i need a travel visa",international_visa
thank you for that reply,thank_you
is it okay to change your name to samson,change_ai_name
does pnc have a routing number,routing
how much money can i transfer today,transfer
let me know how to rollover my 401k,rollover_401k
book a car rental to miami florida today,car_rental
what kind of credit card apr do i get,apr
i want you to flip a coin i choose heads,flip_coin
please put chips on my shopping list,shopping_list_update
i need to confirm the reservation for frank at chili's,confirm_reservation
can you help with delivery tracking,order_status
how many carry ons can i take on a flight with southwestern to tampa,carry_on
i need to know how many days i toof off,pto_used
what does mature mean,definition
whats the total of taxes from my income,taxes
is it ok to use bananas instead of oranges in the recipe,ingredient_substitution
if i'm in portland can i still use my card without getting charged extra,international_fees
please cancel the last input,cancel
make sure to put eggs on the grocery list,shopping_list_update
do people say per se is any good or not,restaurant_reviews
my name is going to be sherlock,change_user_name
what amount of interest does my checking account earn,interest_rate
"talk to you soon, bye!",goodbye
any hobbies you like to do,what_are_your_hobbies
are there any good places in cleveland that serve clams,restaurant_suggestion
could you set a timer,timer
it is false,no
how many millimeters are in 21 centimeters,measurement_conversion
what's the exchange rate between ils and usd,exchange_rate
please book a meeting room for thusday at 4:00,schedule_meeting
move forward one song,next_song
clear my calendar for november 11th,calendar_update
can you find me a pork recipe,recipe
can i increase the credit limit on my mastercard,credit_limit_change
i need you to switch the language you are responding as i don't understand,change_language
i am a bit panicked because my luggage seems to have gone missing,lost_luggage
tell me what's is on my shopping list,shopping_list
stop processing,cancel
reserve a table for 3 at 7 for olive garden,restaurant_reservation
you can cancel the task,cancel
would you please schedule a meeting room for 4:00 on thursday,schedule_meeting
i don't remember buying this,report_fraud
what kind of traffic can i expect at 9:00 on the route to detroit,traffic
define epicurean,definition
how long should i cook my turkey,cook_time
what month does my credit card expire,expiration_date
would you change your voice to the male british accent for me,change_accent
"if i use my card in x, will there be a charge",international_fees
what is the name you have for me,user_name
turn on my tunes,play_music
what is the square root of 95,calculator
i need a table at gemma for nine at two,restaurant_reservation
what is the square root of 95,calculator
how many carry ons can i take on a flight with united airlines to austin,carry_on
i need to know when my electricity bill is due,bill_due
send a text that says hi to abby,text
what insurance plan am i enrolled in,insurance
i want you to change your accent,change_accent
did someone who is unauthorized try to get into my bank account,account_blocked
i would like you to cancel the dinner reservation for williams at the palace tonight,cancel_reservation
how many carry ons can i take on a flight with southwestern to tampa,carry_on
please go on amazon so i can buy bluetooth speakers,order
which hospital is nearest to me,directions
lets play some music by korn,play_music
my tires are how low on air,tire_pressure
can you throw out some suggestions to me of places to travel to,travel_suggestion
what do i need to make brownies,ingredients_list
timezone in salt lake city,timezone
what is my state bank of india card credit limit,credit_limit
is new york in mountain timezone,timezone
that is most definitely false,no
i want to learn something about apples,fun_fact
my list of reminders contains what,reminder
